path,style,gender,label,image_id
패션 데이터셋\preprocess\test\T_00471_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00471
패션 데이터셋\preprocess\test\T_00475_19_normcore_M.jpg,normcore,male,normcore_male,00475
패션 데이터셋\preprocess\test\T_00484_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00484
패션 데이터셋\preprocess\test\T_00495_19_normcore_M.jpg,normcore,male,normcore_male,00495
패션 데이터셋\preprocess\test\T_00506_19_normcore_M.jpg,normcore,male,normcore_male,00506
패션 데이터셋\preprocess\test\T_00509_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00509
패션 데이터셋\preprocess\test\T_00510_19_normcore_M.jpg,normcore,male,normcore_male,00510
패션 데이터셋\preprocess\test\T_00542_19_normcore_M.jpg,normcore,male,normcore_male,00542
패션 데이터셋\preprocess\test\T_00553_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00553
패션 데이터셋\preprocess\test\T_00554_19_normcore_M.jpg,normcore,male,normcore_male,00554
패션 데이터셋\preprocess\test\T_00556_19_normcore_M.jpg,normcore,male,normcore_male,00556
패션 데이터셋\preprocess\test\T_00574_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,00574
패션 데이터셋\preprocess\test\T_00582_50_ivy_M.jpg,ivy,male,ivy_male,00582
패션 데이터셋\preprocess\test\T_00607_60_minimal_W.jpg,minimal,female,minimal_female,00607
패션 데이터셋\preprocess\test\T_00614_19_lounge_W.jpg,lounge,female,lounge_female,00614
패션 데이터셋\preprocess\test\T_00622_50_classic_W.jpg,classic,female,classic_female,00622
패션 데이터셋\preprocess\test\T_00631_60_minimal_W.jpg,minimal,female,minimal_female,00631
패션 데이터셋\preprocess\test\T_00633_50_classic_W.jpg,classic,female,classic_female,00633
패션 데이터셋\preprocess\test\T_00636_50_classic_W.jpg,classic,female,classic_female,00636
패션 데이터셋\preprocess\test\T_00644_50_classic_W.jpg,classic,female,classic_female,00644
패션 데이터셋\preprocess\test\T_00645_50_classic_W.jpg,classic,female,classic_female,00645
패션 데이터셋\preprocess\test\T_00657_90_lingerie_W.jpg,lingerie,female,lingerie_female,00657
패션 데이터셋\preprocess\test\T_00675_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00675
패션 데이터셋\preprocess\test\T_00683_19_normcore_W.jpg,normcore,female,normcore_female,00683
패션 데이터셋\preprocess\test\T_00694_60_minimal_W.jpg,minimal,female,minimal_female,00694
패션 데이터셋\preprocess\test\T_00701_60_minimal_W.jpg,minimal,female,minimal_female,00701
패션 데이터셋\preprocess\test\T_00707_60_minimal_W.jpg,minimal,female,minimal_female,00707
패션 데이터셋\preprocess\test\T_00720_90_hiphop_W.jpg,hiphop,female,hiphop_female,00720
패션 데이터셋\preprocess\test\T_00739_19_normcore_W.jpg,normcore,female,normcore_female,00739
패션 데이터셋\preprocess\test\T_00755_60_minimal_W.jpg,minimal,female,minimal_female,00755
패션 데이터셋\preprocess\test\T_00775_60_minimal_W.jpg,minimal,female,minimal_female,00775
패션 데이터셋\preprocess\test\T_00776_50_classic_W.jpg,classic,female,classic_female,00776
패션 데이터셋\preprocess\test\T_00798_50_classic_W.jpg,classic,female,classic_female,00798
패션 데이터셋\preprocess\test\T_00803_50_classic_W.jpg,classic,female,classic_female,00803
패션 데이터셋\preprocess\test\T_00804_50_classic_W.jpg,classic,female,classic_female,00804
패션 데이터셋\preprocess\test\T_00822_50_classic_W.jpg,classic,female,classic_female,00822
패션 데이터셋\preprocess\test\T_00824_19_normcore_W.jpg,normcore,female,normcore_female,00824
패션 데이터셋\preprocess\test\T_00828_19_normcore_W.jpg,normcore,female,normcore_female,00828
패션 데이터셋\preprocess\test\T_00839_90_hiphop_W.jpg,hiphop,female,hiphop_female,00839
패션 데이터셋\preprocess\test\T_00848_19_lounge_W.jpg,lounge,female,lounge_female,00848
패션 데이터셋\preprocess\test\T_00850_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00850
패션 데이터셋\preprocess\test\T_00857_19_lounge_W.jpg,lounge,female,lounge_female,00857
패션 데이터셋\preprocess\test\T_00875_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00875
패션 데이터셋\preprocess\test\T_00882_60_minimal_W.jpg,minimal,female,minimal_female,00882
패션 데이터셋\preprocess\test\T_00889_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00889
패션 데이터셋\preprocess\test\T_00890_19_normcore_W.jpg,normcore,female,normcore_female,00890
패션 데이터셋\preprocess\test\T_00908_60_minimal_W.jpg,minimal,female,minimal_female,00908
패션 데이터셋\preprocess\test\T_00916_60_minimal_W.jpg,minimal,female,minimal_female,00916
패션 데이터셋\preprocess\test\T_00930_19_normcore_W.jpg,normcore,female,normcore_female,00930
패션 데이터셋\preprocess\test\T_00948_60_minimal_W.jpg,minimal,female,minimal_female,00948
패션 데이터셋\preprocess\test\T_00963_60_minimal_W.jpg,minimal,female,minimal_female,00963
패션 데이터셋\preprocess\test\T_00970_19_normcore_W.jpg,normcore,female,normcore_female,00970
패션 데이터셋\preprocess\test\T_00975_10_athleisure_W.jpg,athleisure,female,athleisure_female,00975
패션 데이터셋\preprocess\test\T_00992_50_classic_W.jpg,classic,female,classic_female,00992
패션 데이터셋\preprocess\test\T_00994_19_genderless_W.jpg,genderless,female,genderless_female,00994
패션 데이터셋\preprocess\test\T_01011_90_hiphop_M.jpg,hiphop,male,hiphop_male,01011
패션 데이터셋\preprocess\test\T_01021_90_hiphop_M.jpg,hiphop,male,hiphop_male,01021
패션 데이터셋\preprocess\test\T_01023_90_hiphop_M.jpg,hiphop,male,hiphop_male,01023
패션 데이터셋\preprocess\test\T_01029_19_normcore_M.jpg,normcore,male,normcore_male,01029
패션 데이터셋\preprocess\test\T_01033_90_hiphop_W.jpg,hiphop,female,hiphop_female,01033
패션 데이터셋\preprocess\test\T_01034_90_hiphop_M.jpg,hiphop,male,hiphop_male,01034
패션 데이터셋\preprocess\test\T_01041_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01041
패션 데이터셋\preprocess\test\T_01048_50_ivy_M.jpg,ivy,male,ivy_male,01048
패션 데이터셋\preprocess\test\T_01051_50_classic_W.jpg,classic,female,classic_female,01051
패션 데이터셋\preprocess\test\T_01074_19_normcore_W.jpg,normcore,female,normcore_female,01074
패션 데이터셋\preprocess\test\T_01087_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,01087
패션 데이터셋\preprocess\test\T_01097_00_ecology_W.jpg,ecology,female,ecology_female,01097
패션 데이터셋\preprocess\test\T_01098_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01098
패션 데이터셋\preprocess\test\T_01123_90_hiphop_M.jpg,hiphop,male,hiphop_male,01123
패션 데이터셋\preprocess\test\T_01128_90_hiphop_M.jpg,hiphop,male,hiphop_male,01128
패션 데이터셋\preprocess\test\T_01131_90_hiphop_M.jpg,hiphop,male,hiphop_male,01131
패션 데이터셋\preprocess\test\T_01138_90_hiphop_M.jpg,hiphop,male,hiphop_male,01138
패션 데이터셋\preprocess\test\T_01142_80_bold_M.jpg,bold,male,bold_male,01142
패션 데이터셋\preprocess\test\T_01147_90_hiphop_M.jpg,hiphop,male,hiphop_male,01147
패션 데이터셋\preprocess\test\T_01161_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01161
패션 데이터셋\preprocess\test\T_01164_60_mods_M.jpg,mods,male,mods_male,01164
패션 데이터셋\preprocess\test\T_01166_19_normcore_M.jpg,normcore,male,normcore_male,01166
패션 데이터셋\preprocess\test\T_01188_19_normcore_M.jpg,normcore,male,normcore_male,01188
패션 데이터셋\preprocess\test\T_01190_19_normcore_M.jpg,normcore,male,normcore_male,01190
패션 데이터셋\preprocess\test\T_01199_19_normcore_M.jpg,normcore,male,normcore_male,01199
패션 데이터셋\preprocess\test\T_01202_19_normcore_M.jpg,normcore,male,normcore_male,01202
패션 데이터셋\preprocess\test\T_01215_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01215
패션 데이터셋\preprocess\test\T_01221_90_hiphop_M.jpg,hiphop,male,hiphop_male,01221
패션 데이터셋\preprocess\test\T_01229_19_normcore_M.jpg,normcore,male,normcore_male,01229
패션 데이터셋\preprocess\test\T_01235_50_ivy_M.jpg,ivy,male,ivy_male,01235
패션 데이터셋\preprocess\test\T_01240_19_normcore_M.jpg,normcore,male,normcore_male,01240
패션 데이터셋\preprocess\test\T_01245_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01245
패션 데이터셋\preprocess\test\T_01262_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01262
패션 데이터셋\preprocess\test\T_01268_19_normcore_M.jpg,normcore,male,normcore_male,01268
패션 데이터셋\preprocess\test\T_01279_50_ivy_M.jpg,ivy,male,ivy_male,01279
패션 데이터셋\preprocess\test\T_01290_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01290
패션 데이터셋\preprocess\test\T_01297_50_ivy_M.jpg,ivy,male,ivy_male,01297
패션 데이터셋\preprocess\test\T_01313_50_ivy_M.jpg,ivy,male,ivy_male,01313
패션 데이터셋\preprocess\test\T_01328_50_ivy_M.jpg,ivy,male,ivy_male,01328
패션 데이터셋\preprocess\test\T_01332_50_ivy_M.jpg,ivy,male,ivy_male,01332
패션 데이터셋\preprocess\test\T_01334_00_ecology_W.jpg,ecology,female,ecology_female,01334
패션 데이터셋\preprocess\test\T_01346_19_normcore_M.jpg,normcore,male,normcore_male,01346
패션 데이터셋\preprocess\test\T_01348_19_normcore_M.jpg,normcore,male,normcore_male,01348
패션 데이터셋\preprocess\test\T_01365_00_oriental_W.jpg,oriental,female,oriental_female,01365
패션 데이터셋\preprocess\test\T_01372_00_ecology_W.jpg,ecology,female,ecology_female,01372
패션 데이터셋\preprocess\test\T_01374_00_ecology_W.jpg,ecology,female,ecology_female,01374
패션 데이터셋\preprocess\test\T_01395_50_classic_W.jpg,classic,female,classic_female,01395
패션 데이터셋\preprocess\test\T_01398_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01398
패션 데이터셋\preprocess\test\T_01404_90_hiphop_W.jpg,hiphop,female,hiphop_female,01404
패션 데이터셋\preprocess\test\T_01407_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01407
패션 데이터셋\preprocess\test\T_01414_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01414
패션 데이터셋\preprocess\test\T_01423_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01423
패션 데이터셋\preprocess\test\T_01425_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01425
패션 데이터셋\preprocess\test\T_01428_19_normcore_W.jpg,normcore,female,normcore_female,01428
패션 데이터셋\preprocess\test\T_01440_90_kitsch_W.jpg,kitsch,female,kitsch_female,01440
패션 데이터셋\preprocess\test\T_01444_19_normcore_W.jpg,normcore,female,normcore_female,01444
패션 데이터셋\preprocess\test\T_01445_19_normcore_W.jpg,normcore,female,normcore_female,01445
패션 데이터셋\preprocess\test\T_01471_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01471
패션 데이터셋\preprocess\test\T_01476_50_ivy_M.jpg,ivy,male,ivy_male,01476
패션 데이터셋\preprocess\test\T_01497_19_normcore_M.jpg,normcore,male,normcore_male,01497
패션 데이터셋\preprocess\test\T_01507_19_normcore_M.jpg,normcore,male,normcore_male,01507
패션 데이터셋\preprocess\test\T_01508_80_bold_M.jpg,bold,male,bold_male,01508
패션 데이터셋\preprocess\test\T_01509_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01509
패션 데이터셋\preprocess\test\T_01514_50_ivy_M.jpg,ivy,male,ivy_male,01514
패션 데이터셋\preprocess\test\T_01533_90_hiphop_M.jpg,hiphop,male,hiphop_male,01533
패션 데이터셋\preprocess\test\T_01540_90_hiphop_M.jpg,hiphop,male,hiphop_male,01540
패션 데이터셋\preprocess\test\T_01566_50_ivy_M.jpg,ivy,male,ivy_male,01566
패션 데이터셋\preprocess\test\T_01567_19_normcore_M.jpg,normcore,male,normcore_male,01567
패션 데이터셋\preprocess\test\T_01570_90_hiphop_M.jpg,hiphop,male,hiphop_male,01570
패션 데이터셋\preprocess\test\T_01591_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01591
패션 데이터셋\preprocess\test\T_01602_80_bold_M.jpg,bold,male,bold_male,01602
패션 데이터셋\preprocess\test\T_01620_19_normcore_M.jpg,normcore,male,normcore_male,01620
패션 데이터셋\preprocess\test\T_01628_19_normcore_M.jpg,normcore,male,normcore_male,01628
패션 데이터셋\preprocess\test\T_01632_90_hiphop_M.jpg,hiphop,male,hiphop_male,01632
패션 데이터셋\preprocess\test\T_01633_19_normcore_M.jpg,normcore,male,normcore_male,01633
패션 데이터셋\preprocess\test\T_01639_19_normcore_M.jpg,normcore,male,normcore_male,01639
패션 데이터셋\preprocess\test\T_01642_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01642
패션 데이터셋\preprocess\test\T_01658_19_normcore_W.jpg,normcore,female,normcore_female,01658
패션 데이터셋\preprocess\test\T_01661_60_minimal_W.jpg,minimal,female,minimal_female,01661
패션 데이터셋\preprocess\test\T_01675_19_normcore_W.jpg,normcore,female,normcore_female,01675
패션 데이터셋\preprocess\test\T_01678_90_grunge_W.jpg,grunge,female,grunge_female,01678
패션 데이터셋\preprocess\test\T_01694_19_normcore_W.jpg,normcore,female,normcore_female,01694
패션 데이터셋\preprocess\test\T_01711_60_minimal_W.jpg,minimal,female,minimal_female,01711
패션 데이터셋\preprocess\test\T_01720_19_normcore_W.jpg,normcore,female,normcore_female,01720
패션 데이터셋\preprocess\test\T_01725_60_popart_W.jpg,popart,female,popart_female,01725
패션 데이터셋\preprocess\test\T_01732_19_normcore_W.jpg,normcore,female,normcore_female,01732
패션 데이터셋\preprocess\test\T_01736_19_lounge_W.jpg,lounge,female,lounge_female,01736
패션 데이터셋\preprocess\test\T_01746_90_kitsch_W.jpg,kitsch,female,kitsch_female,01746
패션 데이터셋\preprocess\test\T_01751_60_minimal_W.jpg,minimal,female,minimal_female,01751
패션 데이터셋\preprocess\test\T_01753_00_oriental_W.jpg,oriental,female,oriental_female,01753
패션 데이터셋\preprocess\test\T_01754_60_minimal_W.jpg,minimal,female,minimal_female,01754
패션 데이터셋\preprocess\test\T_01756_19_normcore_W.jpg,normcore,female,normcore_female,01756
패션 데이터셋\preprocess\test\T_01762_19_normcore_W.jpg,normcore,female,normcore_female,01762
패션 데이터셋\preprocess\test\T_01777_60_minimal_W.jpg,minimal,female,minimal_female,01777
패션 데이터셋\preprocess\test\T_01795_90_hiphop_W.jpg,hiphop,female,hiphop_female,01795
패션 데이터셋\preprocess\test\T_01797_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01797
패션 데이터셋\preprocess\test\T_01798_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01798
패션 데이터셋\preprocess\test\T_01823_19_normcore_W.jpg,normcore,female,normcore_female,01823
패션 데이터셋\preprocess\test\T_01830_10_athleisure_W.jpg,athleisure,female,athleisure_female,01830
패션 데이터셋\preprocess\test\T_01832_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01832
패션 데이터셋\preprocess\test\T_01847_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01847
패션 데이터셋\preprocess\test\T_01862_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01862
패션 데이터셋\preprocess\test\T_01863_90_hiphop_M.jpg,hiphop,male,hiphop_male,01863
패션 데이터셋\preprocess\test\T_01874_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01874
패션 데이터셋\preprocess\test\T_01876_19_normcore_M.jpg,normcore,male,normcore_male,01876
패션 데이터셋\preprocess\test\T_01879_50_ivy_M.jpg,ivy,male,ivy_male,01879
패션 데이터셋\preprocess\test\T_01885_19_normcore_M.jpg,normcore,male,normcore_male,01885
패션 데이터셋\preprocess\test\T_01890_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01890
패션 데이터셋\preprocess\test\T_01893_19_normcore_M.jpg,normcore,male,normcore_male,01893
패션 데이터셋\preprocess\test\T_01895_19_normcore_M.jpg,normcore,male,normcore_male,01895
패션 데이터셋\preprocess\test\T_01896_19_normcore_M.jpg,normcore,male,normcore_male,01896
패션 데이터셋\preprocess\test\T_01949_19_normcore_W.jpg,normcore,female,normcore_female,01949
패션 데이터셋\preprocess\test\T_01954_19_normcore_W.jpg,normcore,female,normcore_female,01954
패션 데이터셋\preprocess\test\T_01963_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01963
패션 데이터셋\preprocess\test\T_01965_19_normcore_W.jpg,normcore,female,normcore_female,01965
패션 데이터셋\preprocess\test\T_01967_10_athleisure_W.jpg,athleisure,female,athleisure_female,01967
패션 데이터셋\preprocess\test\T_01989_50_classic_W.jpg,classic,female,classic_female,01989
패션 데이터셋\preprocess\test\T_02006_10_athleisure_W.jpg,athleisure,female,athleisure_female,02006
패션 데이터셋\preprocess\test\T_02012_90_hiphop_W.jpg,hiphop,female,hiphop_female,02012
패션 데이터셋\preprocess\test\T_02016_50_classic_W.jpg,classic,female,classic_female,02016
패션 데이터셋\preprocess\test\T_02019_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,02019
패션 데이터셋\preprocess\test\T_02037_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,02037
패션 데이터셋\preprocess\test\T_02048_50_classic_W.jpg,classic,female,classic_female,02048
패션 데이터셋\preprocess\test\T_02057_19_normcore_W.jpg,normcore,female,normcore_female,02057
패션 데이터셋\preprocess\test\T_02061_50_ivy_M.jpg,ivy,male,ivy_male,02061
패션 데이터셋\preprocess\test\T_02078_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02078
패션 데이터셋\preprocess\test\T_02079_80_bold_M.jpg,bold,male,bold_male,02079
패션 데이터셋\preprocess\test\T_02080_60_mods_M.jpg,mods,male,mods_male,02080
패션 데이터셋\preprocess\test\T_02082_19_normcore_M.jpg,normcore,male,normcore_male,02082
패션 데이터셋\preprocess\test\T_02084_19_normcore_M.jpg,normcore,male,normcore_male,02084
패션 데이터셋\preprocess\test\T_02086_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02086
패션 데이터셋\preprocess\test\T_02093_60_mods_M.jpg,mods,male,mods_male,02093
패션 데이터셋\preprocess\test\T_02104_19_normcore_M.jpg,normcore,male,normcore_male,02104
패션 데이터셋\preprocess\test\T_02113_19_normcore_M.jpg,normcore,male,normcore_male,02113
패션 데이터셋\preprocess\test\T_02117_50_ivy_M.jpg,ivy,male,ivy_male,02117
패션 데이터셋\preprocess\test\T_02121_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02121
패션 데이터셋\preprocess\test\T_02124_60_mods_M.jpg,mods,male,mods_male,02124
패션 데이터셋\preprocess\test\T_02132_90_hiphop_M.jpg,hiphop,male,hiphop_male,02132
패션 데이터셋\preprocess\test\T_02154_19_normcore_M.jpg,normcore,male,normcore_male,02154
패션 데이터셋\preprocess\test\T_02158_50_ivy_M.jpg,ivy,male,ivy_male,02158
패션 데이터셋\preprocess\test\T_02166_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02166
패션 데이터셋\preprocess\test\T_02167_50_ivy_M.jpg,ivy,male,ivy_male,02167
패션 데이터셋\preprocess\test\T_02175_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,02175
패션 데이터셋\preprocess\test\T_02189_19_normcore_M.jpg,normcore,male,normcore_male,02189
패션 데이터셋\preprocess\test\T_02197_90_hiphop_M.jpg,hiphop,male,hiphop_male,02197
패션 데이터셋\preprocess\test\T_02198_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,02198
패션 데이터셋\preprocess\test\T_02213_19_normcore_W.jpg,normcore,female,normcore_female,02213
패션 데이터셋\preprocess\test\T_02218_90_hiphop_W.jpg,hiphop,female,hiphop_female,02218
패션 데이터셋\preprocess\test\T_02241_90_hiphop_W.jpg,hiphop,female,hiphop_female,02241
패션 데이터셋\preprocess\test\T_02244_19_normcore_W.jpg,normcore,female,normcore_female,02244
패션 데이터셋\preprocess\test\T_02247_50_classic_W.jpg,classic,female,classic_female,02247
패션 데이터셋\preprocess\test\T_02290_19_normcore_W.jpg,normcore,female,normcore_female,02290
패션 데이터셋\preprocess\test\T_02304_19_normcore_W.jpg,normcore,female,normcore_female,02304
패션 데이터셋\preprocess\test\T_02308_19_genderless_W.jpg,genderless,female,genderless_female,02308
패션 데이터셋\preprocess\test\T_02310_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,02310
패션 데이터셋\preprocess\test\T_02331_19_normcore_W.jpg,normcore,female,normcore_female,02331
패션 데이터셋\preprocess\test\T_02333_50_classic_W.jpg,classic,female,classic_female,02333
패션 데이터셋\preprocess\test\T_02367_19_normcore_W.jpg,normcore,female,normcore_female,02367
패션 데이터셋\preprocess\test\T_02369_19_normcore_W.jpg,normcore,female,normcore_female,02369
