path,style,gender,label,image_id
패션 데이터셋\preprocess\valid\T_00085_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00085
패션 데이터셋\preprocess\valid\T_00091_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00091
패션 데이터셋\preprocess\valid\T_00096_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00096
패션 데이터셋\preprocess\valid\T_00100_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00100
패션 데이터셋\preprocess\valid\T_00105_19_normcore_M.jpg,normcore,male,normcore_male,00105
패션 데이터셋\preprocess\valid\T_00106_19_normcore_M.jpg,normcore,male,normcore_male,00106
패션 데이터셋\preprocess\valid\T_00109_19_normcore_M.jpg,normcore,male,normcore_male,00109
패션 데이터셋\preprocess\valid\T_00124_19_normcore_M.jpg,normcore,male,normcore_male,00124
패션 데이터셋\preprocess\valid\T_00135_90_hiphop_M.jpg,hiphop,male,hiphop_male,00135
패션 데이터셋\preprocess\valid\T_00137_50_ivy_M.jpg,ivy,male,ivy_male,00137
패션 데이터셋\preprocess\valid\T_00138_19_normcore_M.jpg,normcore,male,normcore_male,00138
패션 데이터셋\preprocess\valid\T_00144_19_normcore_M.jpg,normcore,male,normcore_male,00144
패션 데이터셋\preprocess\valid\T_00149_90_hiphop_M.jpg,hiphop,male,hiphop_male,00149
패션 데이터셋\preprocess\valid\T_00152_19_normcore_M.jpg,normcore,male,normcore_male,00152
패션 데이터셋\preprocess\valid\T_00159_50_ivy_M.jpg,ivy,male,ivy_male,00159
패션 데이터셋\preprocess\valid\T_00166_19_normcore_M.jpg,normcore,male,normcore_male,00166
패션 데이터셋\preprocess\valid\T_00169_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00169
패션 데이터셋\preprocess\valid\T_00171_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00171
패션 데이터셋\preprocess\valid\T_00173_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00173
패션 데이터셋\preprocess\valid\T_00174_90_hiphop_M.jpg,hiphop,male,hiphop_male,00174
패션 데이터셋\preprocess\valid\T_00185_19_normcore_M.jpg,normcore,male,normcore_male,00185
패션 데이터셋\preprocess\valid\T_00190_19_normcore_M.jpg,normcore,male,normcore_male,00190
패션 데이터셋\preprocess\valid\T_00192_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,00192
패션 데이터셋\preprocess\valid\T_00193_50_ivy_M.jpg,ivy,male,ivy_male,00193
패션 데이터셋\preprocess\valid\T_00208_19_normcore_M.jpg,normcore,male,normcore_male,00208
패션 데이터셋\preprocess\valid\T_00210_50_ivy_M.jpg,ivy,male,ivy_male,00210
패션 데이터셋\preprocess\valid\T_00227_19_normcore_M.jpg,normcore,male,normcore_male,00227
패션 데이터셋\preprocess\valid\T_00230_90_hiphop_M.jpg,hiphop,male,hiphop_male,00230
패션 데이터셋\preprocess\valid\T_00233_60_mods_M.jpg,mods,male,mods_male,00233
패션 데이터셋\preprocess\valid\T_00240_90_hiphop_M.jpg,hiphop,male,hiphop_male,00240
패션 데이터셋\preprocess\valid\T_00246_50_classic_W.jpg,classic,female,classic_female,00246
패션 데이터셋\preprocess\valid\T_00249_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00249
패션 데이터셋\preprocess\valid\T_00250_00_ecology_W.jpg,ecology,female,ecology_female,00250
패션 데이터셋\preprocess\valid\T_00251_00_ecology_W.jpg,ecology,female,ecology_female,00251
패션 데이터셋\preprocess\valid\T_00252_00_ecology_W.jpg,ecology,female,ecology_female,00252
패션 데이터셋\preprocess\valid\T_00259_60_minimal_W.jpg,minimal,female,minimal_female,00259
패션 데이터셋\preprocess\valid\T_00264_60_minimal_W.jpg,minimal,female,minimal_female,00264
패션 데이터셋\preprocess\valid\T_00273_00_ecology_W.jpg,ecology,female,ecology_female,00273
패션 데이터셋\preprocess\valid\T_00274_50_classic_W.jpg,classic,female,classic_female,00274
패션 데이터셋\preprocess\valid\T_00286_90_kitsch_W.jpg,kitsch,female,kitsch_female,00286
패션 데이터셋\preprocess\valid\T_00288_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00288
패션 데이터셋\preprocess\valid\T_00291_19_normcore_W.jpg,normcore,female,normcore_female,00291
패션 데이터셋\preprocess\valid\T_00294_19_normcore_W.jpg,normcore,female,normcore_female,00294
패션 데이터셋\preprocess\valid\T_00301_19_normcore_W.jpg,normcore,female,normcore_female,00301
패션 데이터셋\preprocess\valid\T_00303_19_normcore_W.jpg,normcore,female,normcore_female,00303
패션 데이터셋\preprocess\valid\T_00312_60_minimal_W.jpg,minimal,female,minimal_female,00312
패션 데이터셋\preprocess\valid\T_00316_19_normcore_W.jpg,normcore,female,normcore_female,00316
패션 데이터셋\preprocess\valid\T_00318_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00318
패션 데이터셋\preprocess\valid\T_00319_19_normcore_W.jpg,normcore,female,normcore_female,00319
패션 데이터셋\preprocess\valid\T_00322_19_normcore_W.jpg,normcore,female,normcore_female,00322
패션 데이터셋\preprocess\valid\T_00331_60_minimal_W.jpg,minimal,female,minimal_female,00331
패션 데이터셋\preprocess\valid\T_00332_19_normcore_W.jpg,normcore,female,normcore_female,00332
패션 데이터셋\preprocess\valid\T_00334_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00334
패션 데이터셋\preprocess\valid\T_00335_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00335
패션 데이터셋\preprocess\valid\T_00336_19_normcore_W.jpg,normcore,female,normcore_female,00336
패션 데이터셋\preprocess\valid\T_00342_60_minimal_W.jpg,minimal,female,minimal_female,00342
패션 데이터셋\preprocess\valid\T_00343_50_classic_W.jpg,classic,female,classic_female,00343
패션 데이터셋\preprocess\valid\T_00345_50_classic_W.jpg,classic,female,classic_female,00345
패션 데이터셋\preprocess\valid\T_00351_90_kitsch_W.jpg,kitsch,female,kitsch_female,00351
패션 데이터셋\preprocess\valid\T_00362_19_lounge_W.jpg,lounge,female,lounge_female,00362
패션 데이터셋\preprocess\valid\T_00367_19_normcore_W.jpg,normcore,female,normcore_female,00367
패션 데이터셋\preprocess\valid\T_00373_00_ecology_W.jpg,ecology,female,ecology_female,00373
패션 데이터셋\preprocess\valid\T_00374_60_minimal_W.jpg,minimal,female,minimal_female,00374
패션 데이터셋\preprocess\valid\T_00378_19_normcore_W.jpg,normcore,female,normcore_female,00378
패션 데이터셋\preprocess\valid\T_00382_50_classic_W.jpg,classic,female,classic_female,00382
패션 데이터셋\preprocess\valid\T_00384_90_hiphop_W.jpg,hiphop,female,hiphop_female,00384
패션 데이터셋\preprocess\valid\T_00387_60_minimal_W.jpg,minimal,female,minimal_female,00387
패션 데이터셋\preprocess\valid\T_00389_19_normcore_M.jpg,normcore,male,normcore_male,00389
패션 데이터셋\preprocess\valid\T_00390_50_ivy_M.jpg,ivy,male,ivy_male,00390
패션 데이터셋\preprocess\valid\T_00414_19_normcore_M.jpg,normcore,male,normcore_male,00414
패션 데이터셋\preprocess\valid\T_00418_19_normcore_M.jpg,normcore,male,normcore_male,00418
패션 데이터셋\preprocess\valid\T_00422_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00422
패션 데이터셋\preprocess\valid\T_00425_19_normcore_M.jpg,normcore,male,normcore_male,00425
패션 데이터셋\preprocess\valid\T_00427_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00427
패션 데이터셋\preprocess\valid\T_00428_19_normcore_M.jpg,normcore,male,normcore_male,00428
패션 데이터셋\preprocess\valid\T_00429_50_ivy_M.jpg,ivy,male,ivy_male,00429
패션 데이터셋\preprocess\valid\T_00430_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00430
패션 데이터셋\preprocess\valid\T_00431_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00431
패션 데이터셋\preprocess\valid\T_00432_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00432
패션 데이터셋\preprocess\valid\T_00437_19_normcore_M.jpg,normcore,male,normcore_male,00437
패션 데이터셋\preprocess\valid\T_00439_19_normcore_M.jpg,normcore,male,normcore_male,00439
패션 데이터셋\preprocess\valid\T_00440_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00440
패션 데이터셋\preprocess\valid\T_00441_19_normcore_M.jpg,normcore,male,normcore_male,00441
패션 데이터셋\preprocess\valid\T_00443_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00443
패션 데이터셋\preprocess\valid\T_00447_50_ivy_M.jpg,ivy,male,ivy_male,00447
패션 데이터셋\preprocess\valid\T_00448_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00448
패션 데이터셋\preprocess\valid\T_00449_19_normcore_M.jpg,normcore,male,normcore_male,00449
패션 데이터셋\preprocess\valid\T_00450_19_normcore_M.jpg,normcore,male,normcore_male,00450
패션 데이터셋\preprocess\valid\T_00457_19_normcore_M.jpg,normcore,male,normcore_male,00457
패션 데이터셋\preprocess\valid\T_00459_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00459
패션 데이터셋\preprocess\valid\T_00477_19_normcore_M.jpg,normcore,male,normcore_male,00477
패션 데이터셋\preprocess\valid\T_00483_50_ivy_M.jpg,ivy,male,ivy_male,00483
패션 데이터셋\preprocess\valid\T_00484_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00484
패션 데이터셋\preprocess\valid\T_00488_19_normcore_M.jpg,normcore,male,normcore_male,00488
패션 데이터셋\preprocess\valid\T_00490_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,00490
패션 데이터셋\preprocess\valid\T_00499_19_normcore_M.jpg,normcore,male,normcore_male,00499
패션 데이터셋\preprocess\valid\T_00505_60_mods_M.jpg,mods,male,mods_male,00505
패션 데이터셋\preprocess\valid\T_00507_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00507
패션 데이터셋\preprocess\valid\T_00519_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00519
패션 데이터셋\preprocess\valid\T_00523_50_ivy_M.jpg,ivy,male,ivy_male,00523
패션 데이터셋\preprocess\valid\T_00530_19_normcore_M.jpg,normcore,male,normcore_male,00530
패션 데이터셋\preprocess\valid\T_00536_19_normcore_M.jpg,normcore,male,normcore_male,00536
패션 데이터셋\preprocess\valid\T_00538_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00538
패션 데이터셋\preprocess\valid\T_00541_60_mods_M.jpg,mods,male,mods_male,00541
패션 데이터셋\preprocess\valid\T_00550_19_normcore_M.jpg,normcore,male,normcore_male,00550
패션 데이터셋\preprocess\valid\T_00551_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00551
패션 데이터셋\preprocess\valid\T_00555_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00555
패션 데이터셋\preprocess\valid\T_00558_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00558
패션 데이터셋\preprocess\valid\T_00560_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00560
패션 데이터셋\preprocess\valid\T_00561_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00561
패션 데이터셋\preprocess\valid\T_00578_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00578
패션 데이터셋\preprocess\valid\T_00582_50_ivy_M.jpg,ivy,male,ivy_male,00582
패션 데이터셋\preprocess\valid\T_00585_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00585
패션 데이터셋\preprocess\valid\T_00594_19_normcore_M.jpg,normcore,male,normcore_male,00594
패션 데이터셋\preprocess\valid\T_00597_90_hiphop_M.jpg,hiphop,male,hiphop_male,00597
패션 데이터셋\preprocess\valid\T_00605_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00605
패션 데이터셋\preprocess\valid\T_00606_19_genderless_W.jpg,genderless,female,genderless_female,00606
패션 데이터셋\preprocess\valid\T_00608_60_minimal_W.jpg,minimal,female,minimal_female,00608
패션 데이터셋\preprocess\valid\T_00611_60_minimal_W.jpg,minimal,female,minimal_female,00611
패션 데이터셋\preprocess\valid\T_00613_19_normcore_W.jpg,normcore,female,normcore_female,00613
패션 데이터셋\preprocess\valid\T_00615_90_lingerie_W.jpg,lingerie,female,lingerie_female,00615
패션 데이터셋\preprocess\valid\T_00626_50_classic_W.jpg,classic,female,classic_female,00626
패션 데이터셋\preprocess\valid\T_00637_60_minimal_W.jpg,minimal,female,minimal_female,00637
패션 데이터셋\preprocess\valid\T_00649_19_lounge_W.jpg,lounge,female,lounge_female,00649
패션 데이터셋\preprocess\valid\T_00651_19_lounge_W.jpg,lounge,female,lounge_female,00651
패션 데이터셋\preprocess\valid\T_00653_60_minimal_W.jpg,minimal,female,minimal_female,00653
패션 데이터셋\preprocess\valid\T_00658_50_classic_W.jpg,classic,female,classic_female,00658
패션 데이터셋\preprocess\valid\T_00660_60_minimal_W.jpg,minimal,female,minimal_female,00660
패션 데이터셋\preprocess\valid\T_00663_50_classic_W.jpg,classic,female,classic_female,00663
패션 데이터셋\preprocess\valid\T_00667_60_minimal_W.jpg,minimal,female,minimal_female,00667
패션 데이터셋\preprocess\valid\T_00686_00_ecology_W.jpg,ecology,female,ecology_female,00686
패션 데이터셋\preprocess\valid\T_00687_50_classic_W.jpg,classic,female,classic_female,00687
패션 데이터셋\preprocess\valid\T_00698_60_minimal_W.jpg,minimal,female,minimal_female,00698
패션 데이터셋\preprocess\valid\T_00702_00_oriental_W.jpg,oriental,female,oriental_female,00702
패션 데이터셋\preprocess\valid\T_00709_19_normcore_W.jpg,normcore,female,normcore_female,00709
패션 데이터셋\preprocess\valid\T_00711_60_minimal_W.jpg,minimal,female,minimal_female,00711
패션 데이터셋\preprocess\valid\T_00713_10_athleisure_W.jpg,athleisure,female,athleisure_female,00713
패션 데이터셋\preprocess\valid\T_00714_00_cityglam_W.jpg,cityglam,female,cityglam_female,00714
패션 데이터셋\preprocess\valid\T_00715_60_minimal_W.jpg,minimal,female,minimal_female,00715
패션 데이터셋\preprocess\valid\T_00716_60_minimal_W.jpg,minimal,female,minimal_female,00716
패션 데이터셋\preprocess\valid\T_00725_60_minimal_W.jpg,minimal,female,minimal_female,00725
패션 데이터셋\preprocess\valid\T_00727_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00727
패션 데이터셋\preprocess\valid\T_00730_60_minimal_W.jpg,minimal,female,minimal_female,00730
패션 데이터셋\preprocess\valid\T_00733_60_minimal_W.jpg,minimal,female,minimal_female,00733
패션 데이터셋\preprocess\valid\T_00736_19_normcore_M.jpg,normcore,male,normcore_male,00736
패션 데이터셋\preprocess\valid\T_00738_90_kitsch_W.jpg,kitsch,female,kitsch_female,00738
패션 데이터셋\preprocess\valid\T_00741_90_kitsch_W.jpg,kitsch,female,kitsch_female,00741
패션 데이터셋\preprocess\valid\T_00742_50_classic_W.jpg,classic,female,classic_female,00742
패션 데이터셋\preprocess\valid\T_00754_60_minimal_W.jpg,minimal,female,minimal_female,00754
패션 데이터셋\preprocess\valid\T_00756_60_minimal_W.jpg,minimal,female,minimal_female,00756
패션 데이터셋\preprocess\valid\T_00757_00_cityglam_W.jpg,cityglam,female,cityglam_female,00757
패션 데이터셋\preprocess\valid\T_00762_50_classic_W.jpg,classic,female,classic_female,00762
패션 데이터셋\preprocess\valid\T_00763_19_normcore_W.jpg,normcore,female,normcore_female,00763
패션 데이터셋\preprocess\valid\T_00767_19_lounge_W.jpg,lounge,female,lounge_female,00767
패션 데이터셋\preprocess\valid\T_00768_50_classic_W.jpg,classic,female,classic_female,00768
패션 데이터셋\preprocess\valid\T_00772_60_popart_W.jpg,popart,female,popart_female,00772
패션 데이터셋\preprocess\valid\T_00773_60_minimal_W.jpg,minimal,female,minimal_female,00773
패션 데이터셋\preprocess\valid\T_00780_60_minimal_W.jpg,minimal,female,minimal_female,00780
패션 데이터셋\preprocess\valid\T_00781_50_classic_W.jpg,classic,female,classic_female,00781
패션 데이터셋\preprocess\valid\T_00785_50_classic_W.jpg,classic,female,classic_female,00785
패션 데이터셋\preprocess\valid\T_00786_60_minimal_W.jpg,minimal,female,minimal_female,00786
패션 데이터셋\preprocess\valid\T_00788_60_minimal_W.jpg,minimal,female,minimal_female,00788
패션 데이터셋\preprocess\valid\T_00789_60_minimal_W.jpg,minimal,female,minimal_female,00789
패션 데이터셋\preprocess\valid\T_00792_60_minimal_W.jpg,minimal,female,minimal_female,00792
패션 데이터셋\preprocess\valid\T_00810_19_normcore_W.jpg,normcore,female,normcore_female,00810
패션 데이터셋\preprocess\valid\T_00811_60_minimal_W.jpg,minimal,female,minimal_female,00811
패션 데이터셋\preprocess\valid\T_00813_19_normcore_W.jpg,normcore,female,normcore_female,00813
패션 데이터셋\preprocess\valid\T_00814_19_normcore_W.jpg,normcore,female,normcore_female,00814
패션 데이터셋\preprocess\valid\T_00818_19_normcore_W.jpg,normcore,female,normcore_female,00818
패션 데이터셋\preprocess\valid\T_00823_60_minimal_W.jpg,minimal,female,minimal_female,00823
패션 데이터셋\preprocess\valid\T_00833_19_normcore_W.jpg,normcore,female,normcore_female,00833
패션 데이터셋\preprocess\valid\T_00855_90_hiphop_W.jpg,hiphop,female,hiphop_female,00855
패션 데이터셋\preprocess\valid\T_00858_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00858
패션 데이터셋\preprocess\valid\T_00863_19_lounge_W.jpg,lounge,female,lounge_female,00863
패션 데이터셋\preprocess\valid\T_00868_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00868
패션 데이터셋\preprocess\valid\T_00870_19_normcore_W.jpg,normcore,female,normcore_female,00870
패션 데이터셋\preprocess\valid\T_00871_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00871
패션 데이터셋\preprocess\valid\T_00873_19_normcore_W.jpg,normcore,female,normcore_female,00873
패션 데이터셋\preprocess\valid\T_00874_19_normcore_W.jpg,normcore,female,normcore_female,00874
패션 데이터셋\preprocess\valid\T_00880_60_minimal_W.jpg,minimal,female,minimal_female,00880
패션 데이터셋\preprocess\valid\T_00881_60_minimal_W.jpg,minimal,female,minimal_female,00881
패션 데이터셋\preprocess\valid\T_00882_60_minimal_W.jpg,minimal,female,minimal_female,00882
패션 데이터셋\preprocess\valid\T_00884_19_normcore_W.jpg,normcore,female,normcore_female,00884
패션 데이터셋\preprocess\valid\T_00885_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00885
패션 데이터셋\preprocess\valid\T_00888_19_normcore_W.jpg,normcore,female,normcore_female,00888
패션 데이터셋\preprocess\valid\T_00896_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00896
패션 데이터셋\preprocess\valid\T_00905_60_minimal_W.jpg,minimal,female,minimal_female,00905
패션 데이터셋\preprocess\valid\T_00911_19_normcore_W.jpg,normcore,female,normcore_female,00911
패션 데이터셋\preprocess\valid\T_00920_60_minimal_W.jpg,minimal,female,minimal_female,00920
패션 데이터셋\preprocess\valid\T_00925_60_minimal_W.jpg,minimal,female,minimal_female,00925
패션 데이터셋\preprocess\valid\T_00928_90_lingerie_W.jpg,lingerie,female,lingerie_female,00928
패션 데이터셋\preprocess\valid\T_00931_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00931
패션 데이터셋\preprocess\valid\T_00940_60_minimal_W.jpg,minimal,female,minimal_female,00940
패션 데이터셋\preprocess\valid\T_00944_19_normcore_W.jpg,normcore,female,normcore_female,00944
패션 데이터셋\preprocess\valid\T_00962_19_normcore_W.jpg,normcore,female,normcore_female,00962
패션 데이터셋\preprocess\valid\T_00964_19_lounge_W.jpg,lounge,female,lounge_female,00964
패션 데이터셋\preprocess\valid\T_00969_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,00969
패션 데이터셋\preprocess\valid\T_00972_50_classic_W.jpg,classic,female,classic_female,00972
패션 데이터셋\preprocess\valid\T_00973_50_classic_W.jpg,classic,female,classic_female,00973
패션 데이터셋\preprocess\valid\T_00974_19_normcore_W.jpg,normcore,female,normcore_female,00974
패션 데이터셋\preprocess\valid\T_00981_19_normcore_W.jpg,normcore,female,normcore_female,00981
패션 데이터셋\preprocess\valid\T_00988_19_normcore_W.jpg,normcore,female,normcore_female,00988
패션 데이터셋\preprocess\valid\T_00990_50_classic_W.jpg,classic,female,classic_female,00990
패션 데이터셋\preprocess\valid\T_00998_50_classic_W.jpg,classic,female,classic_female,00998
패션 데이터셋\preprocess\valid\T_01000_60_minimal_W.jpg,minimal,female,minimal_female,01000
패션 데이터셋\preprocess\valid\T_01002_80_bodyconscious_W.jpg,bodyconscious,female,bodyconscious_female,01002
패션 데이터셋\preprocess\valid\T_01008_00_ecology_W.jpg,ecology,female,ecology_female,01008
패션 데이터셋\preprocess\valid\T_01018_90_hiphop_M.jpg,hiphop,male,hiphop_male,01018
패션 데이터셋\preprocess\valid\T_01020_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01020
패션 데이터셋\preprocess\valid\T_01032_90_hiphop_M.jpg,hiphop,male,hiphop_male,01032
패션 데이터셋\preprocess\valid\T_01038_90_hiphop_W.jpg,hiphop,female,hiphop_female,01038
패션 데이터셋\preprocess\valid\T_01040_90_hiphop_M.jpg,hiphop,male,hiphop_male,01040
패션 데이터셋\preprocess\valid\T_01043_19_normcore_W.jpg,normcore,female,normcore_female,01043
패션 데이터셋\preprocess\valid\T_01044_60_minimal_W.jpg,minimal,female,minimal_female,01044
패션 데이터셋\preprocess\valid\T_01046_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01046
패션 데이터셋\preprocess\valid\T_01060_50_classic_W.jpg,classic,female,classic_female,01060
패션 데이터셋\preprocess\valid\T_01061_90_hiphop_W.jpg,hiphop,female,hiphop_female,01061
패션 데이터셋\preprocess\valid\T_01063_19_lounge_W.jpg,lounge,female,lounge_female,01063
패션 데이터셋\preprocess\valid\T_01068_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01068
패션 데이터셋\preprocess\valid\T_01069_00_oriental_W.jpg,oriental,female,oriental_female,01069
패션 데이터셋\preprocess\valid\T_01070_60_popart_W.jpg,popart,female,popart_female,01070
패션 데이터셋\preprocess\valid\T_01075_10_athleisure_W.jpg,athleisure,female,athleisure_female,01075
패션 데이터셋\preprocess\valid\T_01076_00_oriental_W.jpg,oriental,female,oriental_female,01076
패션 데이터셋\preprocess\valid\T_01077_60_minimal_W.jpg,minimal,female,minimal_female,01077
패션 데이터셋\preprocess\valid\T_01082_50_classic_W.jpg,classic,female,classic_female,01082
패션 데이터셋\preprocess\valid\T_01083_50_classic_W.jpg,classic,female,classic_female,01083
패션 데이터셋\preprocess\valid\T_01090_19_normcore_M.jpg,normcore,male,normcore_male,01090
패션 데이터셋\preprocess\valid\T_01093_60_minimal_W.jpg,minimal,female,minimal_female,01093
패션 데이터셋\preprocess\valid\T_01103_19_normcore_M.jpg,normcore,male,normcore_male,01103
패션 데이터셋\preprocess\valid\T_01107_60_mods_M.jpg,mods,male,mods_male,01107
패션 데이터셋\preprocess\valid\T_01109_60_mods_M.jpg,mods,male,mods_male,01109
패션 데이터셋\preprocess\valid\T_01112_19_normcore_M.jpg,normcore,male,normcore_male,01112
패션 데이터셋\preprocess\valid\T_01115_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01115
패션 데이터셋\preprocess\valid\T_01118_19_normcore_M.jpg,normcore,male,normcore_male,01118
패션 데이터셋\preprocess\valid\T_01122_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01122
패션 데이터셋\preprocess\valid\T_01124_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01124
패션 데이터셋\preprocess\valid\T_01129_90_hiphop_M.jpg,hiphop,male,hiphop_male,01129
패션 데이터셋\preprocess\valid\T_01132_60_mods_M.jpg,mods,male,mods_male,01132
패션 데이터셋\preprocess\valid\T_01135_90_hiphop_M.jpg,hiphop,male,hiphop_male,01135
패션 데이터셋\preprocess\valid\T_01139_50_ivy_M.jpg,ivy,male,ivy_male,01139
패션 데이터셋\preprocess\valid\T_01143_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01143
패션 데이터셋\preprocess\valid\T_01148_90_hiphop_W.jpg,hiphop,female,hiphop_female,01148
패션 데이터셋\preprocess\valid\T_01149_60_minimal_W.jpg,minimal,female,minimal_female,01149
패션 데이터셋\preprocess\valid\T_01153_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,01153
패션 데이터셋\preprocess\valid\T_01158_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01158
패션 데이터셋\preprocess\valid\T_01162_19_normcore_M.jpg,normcore,male,normcore_male,01162
패션 데이터셋\preprocess\valid\T_01171_19_normcore_W.jpg,normcore,female,normcore_female,01171
패션 데이터셋\preprocess\valid\T_01172_19_normcore_W.jpg,normcore,female,normcore_female,01172
패션 데이터셋\preprocess\valid\T_01177_00_ecology_W.jpg,ecology,female,ecology_female,01177
패션 데이터셋\preprocess\valid\T_01184_50_ivy_M.jpg,ivy,male,ivy_male,01184
패션 데이터셋\preprocess\valid\T_01191_19_normcore_M.jpg,normcore,male,normcore_male,01191
패션 데이터셋\preprocess\valid\T_01204_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,01204
패션 데이터셋\preprocess\valid\T_01205_60_mods_M.jpg,mods,male,mods_male,01205
패션 데이터셋\preprocess\valid\T_01207_19_normcore_M.jpg,normcore,male,normcore_male,01207
패션 데이터셋\preprocess\valid\T_01208_50_ivy_M.jpg,ivy,male,ivy_male,01208
